grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
A,A5,0,4,RENT,19.88,debt_consolidation, 36 months,0,1,48.9,0,0
B,B2,1,1,RENT,10.49,wedding, 36 months,1,1,45.8,0,0
D,D2,0,4,RENT,7.85,debt_consolidation, 36 months,0,1,47.2,0,0
A,A1,1,0,MORTGAGE,4.11,home_improvement, 36 months,1,1,13.7,0,0
E,E1,1,1,RENT,9.93,vacation, 36 months,1,1,98.5,0,0
B,B5,0,3,RENT,9.62,credit_card, 36 months,1,1,65,0,0
A,A2,0,7,MORTGAGE,15.28,debt_consolidation, 36 months,1,1,23.9,0,0
A,A3,0,8,RENT,15.34,debt_consolidation, 36 months,1,1,37.4,0,0
B,B3,0,3,MORTGAGE,5.25,debt_consolidation, 36 months,0,1,84,0,0
E,E1,0,3,MORTGAGE,13.74,other, 60 months,0,1,96.2,0,0
B,B4,0,5,MORTGAGE,5.7,medical, 36 months,1,1,17.6,0,0
B,B3,0,3,OWN,1.48,major_purchase, 36 months,1,1,28.9,0,0
B,B1,0,11,MORTGAGE,20.88,debt_consolidation, 36 months,0,1,47.9,0,0
B,B2,1,0,RENT,17.31,debt_consolidation, 36 months,0,1,44.2,0,0
E,E4,0,3,MORTGAGE,8.86,debt_consolidation, 60 months,0,1,97.6,0,1
A,A4,0,11,OWN,20.96,medical, 36 months,1,1,0,0,1
B,B3,0,11,RENT,5.85,debt_consolidation, 36 months,0,1,48.8,0,0
D,D1,0,4,RENT,18.7,other, 36 months,0,1,68,0,0
C,C1,0,7,MORTGAGE,24.19,debt_consolidation, 36 months,0,1,80.9,0,0
A,A2,0,3,RENT,5.91,debt_consolidation, 36 months,1,1,18.9,0,0
B,B5,1,1,RENT,11.58,debt_consolidation, 36 months,1,1,72.4,0,0
B,B4,1,1,MORTGAGE,13.34,debt_consolidation, 36 months,1,1,19.4,0,0
B,B3,0,11,MORTGAGE,18.33,debt_consolidation, 60 months,1,1,56.3,0,0
B,B2,0,11,RENT,22.74,house, 36 months,0,1,21.1,14.9975,1
A,A5,0,3,RENT,11.01,debt_consolidation, 36 months,0,1,25.6,0,0
E,E4,0,11,RENT,14.02,credit_card, 60 months,0,1,66.3,0,0
A,A4,0,11,MORTGAGE,14.5,home_improvement, 36 months,1,1,38.8,0,0
D,D4,0,2,RENT,12.86,vacation, 36 months,1,1,99.8,0,0
C,C1,0,6,MORTGAGE,15.5,other, 36 months,0,1,52.2,0,0
C,C1,0,11,OWN,0.64,home_improvement, 60 months,1,1,1.8,0,0
B,B3,0,6,MORTGAGE,18.58,small_business, 36 months,1,1,18.4,0,0
B,B5,0,2,MORTGAGE,7.08,debt_consolidation, 60 months,0,1,49.8,0,0
A,A1,1,0,RENT,14.14,small_business, 36 months,1,1,34.4,0,0
C,C4,0,11,MORTGAGE,9.01,debt_consolidation, 36 months,0,1,78.4,0,0
B,B5,0,7,RENT,13.85,other, 36 months,1,1,65.7,0,1
C,C3,1,1,RENT,22.38,moving, 36 months,1,1,68.2,0,0
A,A2,0,11,RENT,17.74,other, 36 months,1,1,17.5,0,0
F,F1,0,11,OWN,15.12,debt_consolidation, 60 months,0,1,38.7,0,1
A,A5,0,8,MORTGAGE,16.38,debt_consolidation, 36 months,0,1,26.4,0,0
B,B5,0,4,RENT,7.87,car, 36 months,1,1,93.8,0,0
A,A3,0,3,RENT,0.16,moving, 36 months,0,1,2,0,0
B,B4,0,7,MORTGAGE,2.92,home_improvement, 36 months,1,1,22,0,0
C,C5,0,8,MORTGAGE,16.03,debt_consolidation, 36 months,0,1,54.7,0,0
A,A4,0,6,MORTGAGE,21.23,other, 36 months,0,1,71.5,0,0
B,B5,0,7,RENT,19.06,debt_consolidation, 36 months,1,1,70.4,0,0
A,A3,1,1,RENT,21.74,small_business, 36 months,0,1,16.1,0,0
A,A5,0,11,RENT,9.53,house, 36 months,1,1,23.5,0,0
C,C2,0,11,MORTGAGE,29.43,debt_consolidation, 60 months,1,1,23.4,0,0
C,C3,0,10,MORTGAGE,19.3,debt_consolidation, 60 months,1,1,87.6,0,1
D,D5,0,9,MORTGAGE,12.51,debt_consolidation, 60 months,1,1,37.8,0,0
A,A5,1,0,OWN,20.27,debt_consolidation, 36 months,1,1,58.4,0,0
A,A5,0,5,MORTGAGE,9.79,debt_consolidation, 36 months,1,1,19.2,0,0
A,A4,0,6,RENT,20.22,other, 36 months,1,1,32.4,0,1
C,C2,0,6,MORTGAGE,25.09,debt_consolidation, 60 months,1,1,47.4,0,0
C,C3,0,10,OWN,13.68,home_improvement, 60 months,1,1,37.8,0,0
A,A2,0,9,MORTGAGE,18.08,medical, 36 months,1,1,40.9,0,0
B,B3,0,11,MORTGAGE,13.26,debt_consolidation, 36 months,0,1,64.9,0,0
B,B3,0,11,RENT,4.04,wedding, 36 months,1,1,48.9,0,0
B,B5,0,2,MORTGAGE,18.05,debt_consolidation, 60 months,1,1,30,0,0
B,B4,0,4,RENT,11.39,major_purchase, 60 months,1,1,60.8,0,1
D,D2,1,1,RENT,16.69,debt_consolidation, 36 months,1,1,72.2,0,0
D,D5,0,5,MORTGAGE,14.12,debt_consolidation, 60 months,0,1,36.7,0,0
C,C1,0,11,MORTGAGE,13.39,major_purchase, 60 months,1,1,25.9,0,0
C,C1,0,10,MORTGAGE,5.55,vacation, 36 months,0,1,63,0,0
C,C1,0,10,RENT,8.36,debt_consolidation, 36 months,0,1,4.5,0,0
A,A2,0,2,RENT,5.58,debt_consolidation, 36 months,1,1,21.4,0,0
B,B3,0,6,MORTGAGE,19.78,debt_consolidation, 36 months,1,1,52,0,1
B,B5,0,7,MORTGAGE,4.96,major_purchase, 36 months,0,1,53.6,0,0
E,E3,0,11,RENT,15.14,debt_consolidation, 60 months,0,1,66.9,0,0
A,A2,0,5,RENT,8.06,credit_card, 36 months,1,1,38.6,0,0
A,A5,0,6,MORTGAGE,21.66,debt_consolidation, 36 months,1,1,54.1,0,0
G,G1,0,11,MORTGAGE,17.8,debt_consolidation, 60 months,1,1,93.9,0,1
B,B4,0,9,OWN,10.23,debt_consolidation, 60 months,1,1,1.1,0,0
C,C4,0,11,MORTGAGE,9.9,home_improvement, 60 months,0,1,26.4,0,1
D,D5,0,7,MORTGAGE,14.96,debt_consolidation, 36 months,0,1,96.7,0,0
B,B4,0,9,MORTGAGE,15.73,other, 36 months,1,1,45.9,0,0
B,B1,0,2,MORTGAGE,10.71,small_business, 60 months,1,1,12,0,0
A,A2,0,5,MORTGAGE,3.75,medical, 36 months,1,1,0.1,0,0
D,D5,0,11,RENT,5.63,debt_consolidation, 36 months,0,1,96.1,0,1
E,E4,0,11,MORTGAGE,2.43,debt_consolidation, 60 months,0,1,90.2,0,0
A,A3,1,0,RENT,19.56,credit_card, 36 months,1,1,21.8,0,1
D,D5,0,9,RENT,17.93,credit_card, 36 months,0,1,68.7,0,0
A,A1,0,11,MORTGAGE,7.79,debt_consolidation, 36 months,1,1,35.4,0,0
D,D2,0,5,MORTGAGE,20.42,debt_consolidation, 60 months,0,1,81.1,0,1
B,B4,0,3,MORTGAGE,18.45,debt_consolidation, 60 months,1,1,27.5,0,1
B,B5,0,8,RENT,23.38,debt_consolidation, 36 months,0,1,80.7,0,0
A,A5,0,11,RENT,16.64,debt_consolidation, 36 months,1,1,68.1,0,0
C,C3,0,11,MORTGAGE,19.9,debt_consolidation, 60 months,1,1,74.3,0,0
E,E2,0,11,RENT,12.16,debt_consolidation, 36 months,0,1,37.63,0,0
A,A2,0,11,OWN,24.73,debt_consolidation, 36 months,1,1,3.9,0,0
E,E1,0,11,MORTGAGE,2.12,other, 60 months,0,1,16.2,0,0
A,A4,0,2,MORTGAGE,29.48,debt_consolidation, 36 months,1,1,62.1,0,0
B,B1,0,7,OWN,21.53,debt_consolidation, 36 months,1,1,23,0,0
D,D1,0,10,RENT,5.08,other, 36 months,1,1,69,0,1
D,D2,1,0,OWN,23.25,credit_card, 36 months,0,1,57.3,0,0
A,A2,1,1,RENT,4.32,small_business, 36 months,1,1,26.8,0,1
B,B4,0,11,OWN,15.39,debt_consolidation, 36 months,0,1,48.5,14.9815,0
B,B1,0,11,RENT,21.71,credit_card, 36 months,1,1,51,0,0
C,C1,0,3,MORTGAGE,17.6,credit_card, 36 months,0,1,87.3,0,0
A,A4,0,10,MORTGAGE,20.31,debt_consolidation, 60 months,1,1,26.5,0,1
A,A5,1,1,RENT,20.47,debt_consolidation, 36 months,1,1,54.9,0,0
A,A1,1,0,RENT,6.43,debt_consolidation, 36 months,1,1,15.6,0,0
A,A4,0,4,RENT,3.88,credit_card, 36 months,1,1,62.6,0,0
G,G1,0,11,MORTGAGE,18.53,small_business, 60 months,0,1,54.1,0,1
A,A1,0,8,MORTGAGE,3.48,debt_consolidation, 36 months,1,1,21.7,0,0
D,D2,0,11,MORTGAGE,8.44,credit_card, 60 months,1,1,30.8,0,0
D,D1,0,11,RENT,24.31,other, 36 months,0,1,99.9,0,1
E,E4,0,11,MORTGAGE,24.96,debt_consolidation, 60 months,1,1,95.9,0,1
B,B5,0,4,MORTGAGE,21.45,debt_consolidation, 36 months,1,1,92,0,0
A,A4,0,2,MORTGAGE,11.57,other, 36 months,1,1,54.3,0,0
D,D5,1,0,RENT,11.57,credit_card, 36 months,1,1,53.7,0,0
C,C1,0,2,MORTGAGE,8.98,small_business, 60 months,1,1,12.2,0,0
C,C2,0,11,MORTGAGE,16.46,debt_consolidation, 36 months,0,1,61.5,0,0
C,C5,0,3,RENT,8.98,debt_consolidation, 60 months,1,1,58.8,0,0
A,A4,0,11,MORTGAGE,0.89,car, 36 months,1,1,55,0,0
A,A1,1,1,MORTGAGE,5.05,other, 36 months,0,1,6.2,0,0
B,B1,0,7,MORTGAGE,24.01,credit_card, 60 months,1,1,55.9,0,0
G,G1,0,2,MORTGAGE,21.21,debt_consolidation, 60 months,0,1,70.8,29.1386,1
A,A4,0,6,MORTGAGE,22.15,other, 36 months,1,1,17.6,0,0
A,A4,0,11,MORTGAGE,17.3,credit_card, 36 months,1,1,70.4,0,0
B,B3,0,3,MORTGAGE,12.23,major_purchase, 36 months,0,1,64.6,0,0
B,B3,0,10,MORTGAGE,23.25,other, 36 months,1,1,72.4,0,0
F,F5,1,1,RENT,23.47,debt_consolidation, 60 months,1,1,65.8,0,1
D,D2,0,11,MORTGAGE,9.38,debt_consolidation, 60 months,1,1,47.3,0,1
C,C1,0,6,RENT,9.66,debt_consolidation, 36 months,1,1,38.5,0,1
C,C1,1,1,MORTGAGE,10.92,medical, 60 months,1,1,45.1,0,1
E,E5,0,3,MORTGAGE,15.29,debt_consolidation, 60 months,1,1,76,0,1
E,E1,0,11,RENT,8.59,debt_consolidation, 36 months,1,1,62.4,0,1
A,A2,0,11,MORTGAGE,13.27,debt_consolidation, 36 months,1,1,19.4,0,0
B,B3,0,2,RENT,14.4,credit_card, 36 months,1,1,83.7,0,0
B,B5,0,8,MORTGAGE,15.35,small_business, 36 months,1,1,80.7,0,0
B,B2,0,2,RENT,15.4,credit_card, 36 months,0,1,33.1,0,0
F,F5,0,7,MORTGAGE,11.84,credit_card, 60 months,0,1,83,0,1
B,B5,0,2,MORTGAGE,18.99,debt_consolidation, 36 months,0,1,76.3,0,0
F,F1,0,4,RENT,11.19,debt_consolidation, 60 months,0,1,80.3,0,0
C,C2,0,3,MORTGAGE,7.57,credit_card, 36 months,0,1,42.7,0,0
D,D2,1,1,OWN,6.5,debt_consolidation, 60 months,0,1,73.8,0,0
A,A3,0,5,MORTGAGE,26.45,debt_consolidation, 36 months,1,1,52.3,0,0
D,D2,0,3,MORTGAGE,9.22,small_business, 60 months,0,1,35.6,22.4435,1
A,A2,0,5,OWN,14.61,debt_consolidation, 36 months,1,1,59.1,0,0
A,A1,0,2,MORTGAGE,7.14,credit_card, 36 months,1,1,66.7,0,0
A,A3,0,11,RENT,1.72,other, 36 months,1,1,1.8,0,0
B,B4,1,1,RENT,3.55,debt_consolidation, 36 months,1,1,23,15,0
B,B5,0,11,RENT,13.41,debt_consolidation, 36 months,0,1,31.2,0,0
B,B2,0,9,MORTGAGE,16.65,debt_consolidation, 36 months,1,1,69.5,0,0
A,A1,0,11,RENT,0.88,vacation, 36 months,1,1,2.5,0,0
B,B2,0,5,RENT,24.52,small_business, 36 months,0,1,41.6,0,0
A,A2,0,11,RENT,2.12,debt_consolidation, 36 months,0,1,2.2,14.9949,0
B,B1,0,9,RENT,13.2,debt_consolidation, 36 months,0,1,32.8,0,0
E,E4,0,5,RENT,23.31,debt_consolidation, 60 months,1,1,27.5,0,0
B,B1,0,9,MORTGAGE,18.46,small_business, 36 months,1,1,37.2,0,0
B,B2,0,6,RENT,9.57,debt_consolidation, 36 months,0,1,57.4,0,0
E,E5,0,7,MORTGAGE,19.31,home_improvement, 60 months,1,1,81.8,0,0
A,A5,0,7,MORTGAGE,4.95,debt_consolidation, 36 months,1,1,78.5,0,0
B,B4,0,4,MORTGAGE,8.94,debt_consolidation, 36 months,0,1,98.9,0,1
B,B3,0,8,MORTGAGE,7.82,credit_card, 36 months,1,1,45.8,0,0
C,C1,0,11,RENT,18.36,debt_consolidation, 60 months,0,1,33.5,0,1
D,D1,0,11,MORTGAGE,28.53,small_business, 60 months,1,1,92.4,0,1
A,A2,0,3,RENT,9.44,major_purchase, 36 months,1,1,22.1,0,0
C,C1,0,11,MORTGAGE,14.08,debt_consolidation, 60 months,0,1,50,0,0
A,A2,1,1,MORTGAGE,22.27,car, 36 months,1,1,7.3,0,0
C,C2,0,6,MORTGAGE,11.32,home_improvement, 36 months,0,1,88.3,0,0
B,B1,0,11,OWN,3.5,debt_consolidation, 36 months,0,1,36.9,0,0
A,A5,0,4,MORTGAGE,9.19,debt_consolidation, 36 months,1,1,68.2,0,0
A,A4,0,6,MORTGAGE,11.1,credit_card, 36 months,0,1,66,0,0
D,D1,0,11,MORTGAGE,17.36,debt_consolidation, 36 months,0,1,94.5,0,0
C,C2,1,1,OWN,15.84,small_business, 36 months,1,1,90.3,0,0
B,B4,0,3,RENT,11.91,wedding, 36 months,0,1,38.1,0,0
C,C4,0,7,RENT,7.85,small_business, 36 months,1,1,70,0,0
C,C1,0,2,MORTGAGE,1.34,home_improvement, 36 months,1,1,99.9,0,0
A,A5,1,0,OWN,20.33,debt_consolidation, 36 months,1,1,25.6,0,0
A,A1,0,2,RENT,6.79,debt_consolidation, 36 months,1,1,29.9,0,0
A,A5,0,11,RENT,9.15,vacation, 36 months,0,1,23.5,0,0
C,C2,0,11,RENT,13.84,medical, 60 months,0,1,17.1,0,1
A,A1,0,3,RENT,1.4,car, 36 months,1,1,6.3,0,0
A,A2,0,11,MORTGAGE,14.36,credit_card, 36 months,1,1,64.3,0,0
B,B1,0,5,MORTGAGE,23.61,credit_card, 36 months,1,1,45.2,0,0
A,A1,1,0,RENT,19.24,debt_consolidation, 36 months,0,1,27.6,0,0
B,B5,0,2,RENT,21.43,debt_consolidation, 36 months,1,1,66.2,0,1
A,A2,0,6,MORTGAGE,17.79,major_purchase, 36 months,1,1,52.4,0,0
E,E4,1,0,MORTGAGE,24.29,debt_consolidation, 60 months,0,1,52.3,0,0
B,B2,0,4,OWN,11.42,credit_card, 36 months,1,1,51.4,0,0
B,B1,0,11,MORTGAGE,14.91,credit_card, 36 months,1,1,68.1,0,0
A,A1,0,11,RENT,11.55,credit_card, 36 months,1,1,35.7,0,0
C,C4,0,10,OWN,14.59,debt_consolidation, 60 months,1,1,83.7,0,0
B,B1,1,1,RENT,17.72,debt_consolidation, 36 months,1,1,74.2,0,1
B,B3,1,1,RENT,16.68,debt_consolidation, 36 months,1,1,80,0,0
B,B3,0,4,RENT,9.84,debt_consolidation, 60 months,1,1,8.2,0,1
A,A2,0,11,MORTGAGE,7.16,debt_consolidation, 36 months,0,1,39.5,0,0
C,C2,0,11,MORTGAGE,8,debt_consolidation, 36 months,0,1,78.9,0,1
A,A2,0,11,MORTGAGE,21.94,debt_consolidation, 36 months,1,1,47.1,0,0
D,D1,0,11,MORTGAGE,19.95,debt_consolidation, 36 months,0,1,0,0,0
E,E3,0,2,OWN,18.68,credit_card, 60 months,1,1,95.2,0,1
D,D1,0,7,RENT,20.75,debt_consolidation, 36 months,0,1,89.4,0,0
A,A1,0,4,MORTGAGE,1.75,credit_card, 36 months,1,1,1.2,0,0
B,B5,0,3,RENT,23.36,credit_card, 36 months,1,1,83.2,0,0
A,A1,0,11,MORTGAGE,9.03,other, 36 months,1,1,7.2,0,0
A,A1,0,2,MORTGAGE,4.8,debt_consolidation, 36 months,1,1,22.7,0,0
B,B5,0,9,RENT,11.46,debt_consolidation, 36 months,1,1,54.6,0,0
B,B3,0,8,MORTGAGE,17.65,home_improvement, 36 months,0,1,57.2,0,0
A,A2,0,11,OWN,20.94,other, 36 months,1,1,17.1,0,0
B,B4,0,6,RENT,19,small_business, 36 months,1,1,19.4,0,0
A,A1,0,11,OWN,16.79,debt_consolidation, 36 months,1,1,27.3,0,0
C,C5,0,9,RENT,9.43,car, 36 months,0,1,68.4,0,0
D,D3,0,11,RENT,19.26,major_purchase, 60 months,0,1,76.9,19.9624,1
B,B4,0,2,OWN,14.84,house, 36 months,1,1,4.1,0,0
B,B5,0,11,MORTGAGE,18.69,debt_consolidation, 36 months,1,1,64.2,0,0
D,D1,0,6,RENT,12.74,debt_consolidation, 36 months,1,1,77.5,0,0
F,F1,0,11,MORTGAGE,16.82,credit_card, 36 months,1,1,42.8,0,0
A,A4,0,5,RENT,13.22,debt_consolidation, 36 months,1,1,49.2,0,0
A,A4,0,2,RENT,23.18,debt_consolidation, 36 months,1,1,49.2,0,0
E,E3,0,7,MORTGAGE,3.31,home_improvement, 60 months,0,1,5.7,0,0
B,B3,0,5,MORTGAGE,0.35,small_business, 60 months,1,1,5.2,0,1
A,A3,1,0,OWN,25.73,debt_consolidation, 36 months,1,1,59,0,0
D,D1,0,5,OWN,23.03,credit_card, 36 months,0,1,35.3,0,1
B,B3,0,5,MORTGAGE,1.31,other, 36 months,1,1,41.9,0,1
A,A4,1,1,RENT,20.72,wedding, 36 months,1,1,88.8,0,0
A,A1,0,5,MORTGAGE,7.84,medical, 36 months,1,1,25.7,0,0
B,B3,0,4,MORTGAGE,1.02,home_improvement, 36 months,1,1,97.7,0,0
B,B1,0,11,MORTGAGE,5.6,credit_card, 36 months,0,1,62,0,0
A,A2,1,1,RENT,13.92,other, 36 months,1,1,7.2,0,0
B,B5,0,2,RENT,10.67,debt_consolidation, 36 months,0,1,79.2,0,0
C,C3,0,3,RENT,12.13,medical, 36 months,0,1,85.3,0,1
D,D3,0,11,RENT,26.32,small_business, 60 months,0,1,15.7,0,0
A,A2,0,4,MORTGAGE,5.55,house, 36 months,1,1,0,0,0
C,C2,0,4,MORTGAGE,17.43,debt_consolidation, 36 months,1,1,68.8,0,1
B,B2,0,2,RENT,7.44,wedding, 36 months,1,1,31.4,0,0
C,C1,0,7,MORTGAGE,14.48,other, 36 months,1,1,80.7,0,0
A,A3,0,11,RENT,13.15,other, 36 months,1,1,51.7,0,0
B,B2,0,6,RENT,16.76,major_purchase, 36 months,0,1,48.3,0,0
A,A1,0,2,RENT,10.28,debt_consolidation, 36 months,1,1,27.6,0,0
A,A3,0,11,MORTGAGE,25.01,debt_consolidation, 36 months,1,1,14.9,0,1
D,D1,1,0,MORTGAGE,21.2,debt_consolidation, 36 months,1,1,82.3,0,1
C,C4,0,7,MORTGAGE,13.6,debt_consolidation, 36 months,1,1,74.1,0,1
A,A2,0,11,RENT,7.71,credit_card, 36 months,1,1,35.5,0,0
B,B1,0,11,MORTGAGE,10.43,debt_consolidation, 60 months,1,1,11.6,0,0
A,A3,0,7,RENT,16.4,small_business, 36 months,1,1,27,0,0
A,A4,0,4,RENT,14.35,debt_consolidation, 36 months,0,1,24.4,0,0
B,B4,0,3,MORTGAGE,22.18,car, 60 months,0,1,40.7,0,0
A,A3,0,11,RENT,12.15,debt_consolidation, 36 months,1,1,57.9,0,0
A,A5,1,0,RENT,6.27,small_business, 36 months,1,1,18,0,0
A,A1,0,6,MORTGAGE,17.53,car, 36 months,1,1,71.7,0,0
A,A1,0,5,MORTGAGE,13.3,debt_consolidation, 36 months,1,1,31.6,0,0
B,B3,0,3,RENT,18.06,other, 36 months,1,1,29,0,0
B,B2,0,6,RENT,21.02,debt_consolidation, 36 months,1,1,42.7,0,0
C,C1,0,5,RENT,9.78,wedding, 36 months,0,1,68.7,0,0
B,B3,0,8,MORTGAGE,13.1,debt_consolidation, 36 months,1,1,47.2,0,0
A,A1,0,6,MORTGAGE,23.63,debt_consolidation, 36 months,1,1,42.5,0,0
E,E1,0,11,MORTGAGE,10.59,debt_consolidation, 60 months,0,1,87.5,0,0
D,D4,0,11,MORTGAGE,11.09,debt_consolidation, 36 months,1,1,95.5,0,0
A,A3,0,8,MORTGAGE,9.94,other, 36 months,1,1,34.2,0,0
A,A3,0,3,MORTGAGE,25.78,debt_consolidation, 36 months,1,1,42.3,0,0
B,B2,0,5,RENT,0.38,home_improvement, 60 months,1,1,0,14.885,1
F,F1,0,11,MORTGAGE,12.76,small_business, 60 months,0,1,71.9,0,0
A,A3,1,1,RENT,7.71,debt_consolidation, 36 months,0,1,6.1,0,0
A,A5,1,1,RENT,5.83,debt_consolidation, 36 months,1,1,33.9,0,0
A,A1,0,11,OWN,7.26,other, 36 months,1,1,12.6,0,0
A,A1,0,2,MORTGAGE,14.04,debt_consolidation, 36 months,1,1,47.1,0,0
A,A4,0,11,MORTGAGE,13.48,debt_consolidation, 36 months,1,1,63.4,0,0
B,B3,0,9,MORTGAGE,17.5,credit_card, 36 months,1,1,70.3,0,0
A,A3,0,11,MORTGAGE,26.94,debt_consolidation, 36 months,1,1,29.6,0,1
C,C4,0,7,RENT,12.93,debt_consolidation, 36 months,1,1,47.7,0,1
E,E3,1,1,MORTGAGE,15.71,debt_consolidation, 60 months,1,1,89.3,0,0
B,B5,0,11,RENT,5.64,debt_consolidation, 36 months,0,1,69.3,0,0
A,A3,0,4,MORTGAGE,2.86,home_improvement, 36 months,0,1,26.8,0,0
D,D2,0,11,MORTGAGE,10.71,debt_consolidation, 60 months,0,1,82.9,0,0
D,D2,0,11,MORTGAGE,13.23,debt_consolidation, 60 months,1,1,65.2,0,0
A,A1,0,2,RENT,9.51,debt_consolidation, 36 months,1,1,6.6,15,0
A,A2,0,9,MORTGAGE,12.42,debt_consolidation, 36 months,1,1,33.2,0,1
D,D5,0,11,RENT,5.78,debt_consolidation, 60 months,0,1,13.2,0,0
C,C1,0,11,RENT,19.44,other, 36 months,0,1,96.8,0,0
C,C1,1,1,RENT,13.64,debt_consolidation, 60 months,1,1,46.5,0,0
A,A1,1,1,RENT,0.15,moving, 36 months,1,1,0.2,0,0
A,A2,0,4,RENT,17.11,credit_card, 36 months,1,1,39.9,0,0
B,B1,0,9,MORTGAGE,24.85,debt_consolidation, 36 months,1,1,48.9,0,0
B,B2,1,1,RENT,21.23,debt_consolidation, 36 months,1,1,92,0,0
B,B2,0,7,OWN,9.47,major_purchase, 60 months,1,1,8.8,0,0
A,A2,0,9,MORTGAGE,27.95,credit_card, 36 months,0,1,7.3,0,0
A,A1,0,3,MORTGAGE,1.92,other, 36 months,1,1,20.2,15,0
C,C5,0,8,RENT,13.05,debt_consolidation, 60 months,1,1,72.6,0,0
C,C5,0,11,MORTGAGE,21.35,credit_card, 36 months,1,1,61.1,0,0
A,A3,0,7,MORTGAGE,4.04,debt_consolidation, 36 months,1,1,20,0,0
A,A2,0,11,OWN,11.81,other, 36 months,1,1,6.8,0,0
B,B2,0,11,RENT,21.95,car, 60 months,1,1,52.3,14.9957,0
C,C5,0,3,RENT,11.64,debt_consolidation, 60 months,1,1,44.4,0,0
A,A2,0,2,RENT,9.35,credit_card, 36 months,0,1,6.1,0,1
C,C4,0,5,MORTGAGE,6.82,debt_consolidation, 36 months,0,1,53.6,0,0
A,A2,0,6,MORTGAGE,14.03,other, 36 months,0,1,33.5,0,0
C,C4,0,4,RENT,22.03,debt_consolidation, 60 months,0,1,65.8,0,0
A,A5,0,11,MORTGAGE,20.65,debt_consolidation, 60 months,1,1,17.4,0,0
D,D1,0,7,RENT,21.43,debt_consolidation, 36 months,0,1,90.2,0,0
A,A4,1,0,MORTGAGE,15.27,credit_card, 36 months,1,1,72.6,0,1
A,A3,0,6,RENT,14,other, 36 months,1,1,7.1,0,0
A,A3,1,0,MORTGAGE,19.3,debt_consolidation, 36 months,0,1,66.2,0,0
C,C5,0,11,RENT,19.8,credit_card, 36 months,0,1,93.8,0,0
A,A4,0,6,RENT,11.7,debt_consolidation, 36 months,1,1,42,0,0
B,B4,0,4,RENT,12.52,credit_card, 36 months,1,1,69.3,0,0
B,B4,0,11,RENT,4.45,debt_consolidation, 60 months,1,1,93.7,0,0
B,B3,0,3,MORTGAGE,19.1,debt_consolidation, 60 months,1,1,33.5,0,0
B,B2,0,11,RENT,14.86,debt_consolidation, 36 months,0,1,82.8,0,0
D,D3,0,11,RENT,9.34,debt_consolidation, 60 months,1,1,72.4,0,1
A,A1,0,8,MORTGAGE,13.53,credit_card, 36 months,0,1,22.5,0,0
A,A3,0,6,MORTGAGE,22.45,other, 36 months,1,1,68.4,0,0
D,D5,0,5,RENT,9.01,major_purchase, 60 months,0,1,34.8,0,1
B,B2,0,11,RENT,4.45,moving, 36 months,0,1,54.4,0,0
C,C2,0,3,RENT,9.53,other, 36 months,1,1,88.6,0,0
A,A1,0,11,RENT,3.6,debt_consolidation, 36 months,0,1,0,0,0
B,B3,0,3,MORTGAGE,3.17,major_purchase, 60 months,1,1,17.9,0,0
B,B2,0,8,RENT,21.16,debt_consolidation, 36 months,0,1,22,0,0
A,A1,0,4,OWN,21.34,debt_consolidation, 36 months,1,1,15.6,0,0
A,A5,0,3,RENT,19.1,debt_consolidation, 36 months,0,1,25,0,0
B,B3,0,11,MORTGAGE,14.76,debt_consolidation, 36 months,0,1,23,0,0
A,A3,0,2,MORTGAGE,18.85,debt_consolidation, 36 months,1,1,9.7,0,0
D,D1,0,9,MORTGAGE,15.36,debt_consolidation, 36 months,0,1,51.4,0,0
B,B3,0,6,RENT,11.36,wedding, 36 months,0,1,0,0,0
A,A1,0,11,RENT,23.14,debt_consolidation, 36 months,1,1,28.6,0,0
B,B5,0,9,MORTGAGE,10.3,debt_consolidation, 36 months,1,1,84.9,0,1
A,A2,0,6,MORTGAGE,25.89,debt_consolidation, 36 months,1,1,6.2,0,0
D,D5,0,10,MORTGAGE,6.94,debt_consolidation, 60 months,0,1,52.7,0,0
A,A4,1,1,RENT,24.62,debt_consolidation, 36 months,1,1,58.6,0,1
D,D5,1,1,OWN,14.13,car, 60 months,0,1,30.6,44.9065,1
A,A1,0,4,RENT,28.68,debt_consolidation, 36 months,1,1,83.2,0,0
A,A4,0,8,OWN,5.5,other, 36 months,0,1,12.8,0,0
B,B4,0,4,RENT,6.35,moving, 36 months,1,1,44.3,0,1
D,D3,0,4,MORTGAGE,20.01,debt_consolidation, 36 months,1,1,75.4,0,0
B,B5,1,1,RENT,14.25,debt_consolidation, 36 months,1,1,37.1,0,0
A,A5,0,4,RENT,2.54,credit_card, 36 months,1,1,5.9,0,1
E,E4,0,5,RENT,12.28,credit_card, 36 months,1,1,99.6,0,1
A,A4,0,6,MORTGAGE,0.96,credit_card, 36 months,1,1,23.2,0,0
A,A4,0,11,OWN,26.47,other, 36 months,1,1,54.1,0,0
C,C4,0,11,RENT,17.68,other, 60 months,0,1,48,0,1
B,B4,0,11,MORTGAGE,27.01,debt_consolidation, 60 months,1,1,48.8,0,0
B,B2,1,1,RENT,18.89,moving, 36 months,1,1,46,0,0
