"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
0.183630586555451,-0.421373572405353,0.83752659640491,0.213072170054015,0.264548439926789,-0.653602429016206,1.09912484249826,0.196095822100895,-1.6233969119735,0.0825515235180851,-1.04608331961989,-0.881196967285356,0.953668438677974,0.288636206945997,-0.462468419560355
0.907068393846157,-0.350834423147859,0.433908871835369,-0.301771249163604,0.761949312609305,1.01361799598167,0.97659638383484,0.817027379548463,-2.23873606895336,-0.945004701883011,-0.509017882832793,-0.646435993224788,-0.579346062089348,0.437139831733459,-0.453589046241165
0.596639237957259,-1.02738059808676,0.671271717607401,-0.844840167223909,0.502174905368254,0.104256255961498,-0.374526134740954,0.586466277949808,1.05837494009158,-0.0948759193189247,0.00431806734326309,-1.33703218226031,0.823856802428552,0.698641966854193,0.197827793102662
1.77629658067887,-0.250519126720292,0.0150918167492108,-0.251153703676955,1.60126665341068,0.753771487796111,-0.4626052349619,1.84743165163991,0.207022190555971,-0.958699057881675,0.709496664863978,-0.172520875136553,-0.0234513899871469,1.85507871800635,0.20380527080741
0.355587136234656,0.471859466116943,-0.831177417244167,-0.56814958403611,0.325376342415629,-1.69779020146304,1.69670223473264,0.45097322191422,-1.05866552703463,-0.994776447172689,0.31914980503266,-0.336848144564139,0.630233188207819,0.49932556429705,-0.481990845530425
0.572484153728526,1.35893982099811,0.46963319827135,0.200141422240676,0.51498634991852,0.744828783727466,-1.97756169630897,0.525887460191722,0.599562001187477,-1.9073244660623,-0.325595204081589,-0.442302622932159,0.0766121774746603,0.194863496707802,1.02870268771852
-1.06166547277095,0.564168602683639,0.140296194516361,1.51638808080517,-0.986374713742619,-0.506195239241095,0.117419348593057,-1.25345425152883,0.492122745755449,0.193626335671882,-1.45374610068384,0.792463445485984,0.747327358321474,-0.806690233159618,-0.463564337718924
-0.21027560205623,0.455980090481221,0.204072108033872,0.010547019885529,0.0172846060517825,1.14751560346878,-0.0716328723702741,-0.12368760631997,0.924926336060564,-0.54170317839692,-0.508003082307492,-0.358822008399218,-1.39403519705617,-0.158781607526997,1.15501119566183
1.44753320412896,1.23095366302092,-0.417696630770475,0.0970180669590138,1.42747422221442,-0.00266533287811995,0.456842654940774,1.54825159297446,0.815806734570486,-0.567062821201141,-0.321438899553968,0.582819722767783,-0.548553449727358,1.31354926888842,2.88473747131096
-1.10260229669388,1.14713684772712,0.297983234854004,-0.0733333068482191,-0.815667255184521,-1.25832479668611,0.94676690931383,-1.18941652626353,0.440457729571492,-1.07600332949374,0.262730251992038,-1.0319438449998,0.545171686253399,-1.12207873328678,0.334224223644779
0.648920403965733,0.106598040927417,-0.650839864407237,-0.397629853026629,0.611702503549993,-2.3585889553251,0.684760840866067,0.721415090549422,-0.930442343875111,1.00595561612952,0.626306540454154,2.67609840703375,0.57590806894309,0.69340033590858,1.67822292494821
1.08465455284508,-0.783316657008623,-0.822772814200843,0.0332098783516191,0.917167638319588,1.16149098455913,1.55022116248499,1.13490151690357,1.29258881288806,0.709350855981377,0.476893703139209,-1.47698706380882,1.11075303792868,0.899536892066703,1.73748472923472
-0.116073071382258,1.24119982707737,-0.958898496997583,0.777782986889736,-0.0610033715157053,-0.518623986264319,-0.309891641889992,-0.132406854444235,-0.661503420412984,-0.451133870339582,-0.24698708128982,-1.25216194819061,-0.225603748336469,-0.162535107076002,-2.09857602000264
-0.962293248727337,0.138858419103515,0.76636018411178,0.0942115623962557,-0.817902424558361,0.650237835249438,1.34386613378829,-1.01381001631658,0.764196465161223,-0.292828313377905,1.01996729534993,1.04500788870348,-0.281736154171117,-0.973753090379255,-0.717136959120356
0.46691918477784,1.71063158823657,0.284446968543541,0.333313621055433,0.533200090175076,-1.33677072582209,1.0818534032428,0.493504007462337,1.60501119612157,0.305498135927149,-1.20123949364748,-0.563992240387735,0.31701706673479,0.184952283215935,0.308437414865205
-0.869887559134756,-0.430640974722993,0.685937406463046,-1.68304730802631,-0.6246331556746,-0.342091142033329,-1.43727303257672,-0.88398885008767,2.19372667737064,1.10146488062815,-1.04228026537706,1.79282164087726,-1.6721319769906,-0.416445270047116,-0.399547917891466
0.966441223095528,-1.04422958092706,0.102444792020186,0.744180194239079,0.853202027963995,-1.49900951408571,-0.738675613755583,1.08735297823543,2.16733439465225,0.943803639595445,1.05784407988002,0.102802265942902,-0.59165084880916,0.80083753956571,0.636538076780605
1.41307810392671,0.537579524580529,2.32128065978955,0.178428464336815,1.41381094025139,1.08424285886475,1.12632707476104,1.46984537408623,0.71698183283826,-0.837735963822999,0.306632401870488,0.435150465763111,0.0842671413021615,1.66453418515199,-0.506241812672421
0.143636597571791,-0.669585987150229,1.09244504703047,0.370167368060294,0.192107458347835,0.207981313456338,0.72119251286988,0.14655089341227,0.455954655888821,-0.350398164085428,1.45864044205786,0.195896978568887,1.67352914624475,0.385608770959809,-0.716977143336036
1.97645591309822,0.638805611438309,-0.31076633105822,2.25748721267534,1.90088430954227,1.46492592725892,0.262070619898388,2.08686016634398,-0.778915723324595,0.372085726069433,1.17736690412453,-0.475666059503974,-0.0381137680901859,1.77548642043395,0.92336611221533
0.751573762396943,-1.72398983449257,1.96639345225,0.785751540263208,0.694784850136412,-0.490503578746037,-0.489185703385463,0.76730462686871,-1.67859076539933,-1.11016149249245,0.598369098673206,0.949415436414544,-0.0343060213469292,0.579505922096305,-0.267444182745378
0.221804683848151,-1.74243008034091,1.72635127256743,-0.747214106510585,0.165534719548293,0.274616110239887,-0.275215331290728,0.248016003943867,0.810369607420658,0.88605687767855,0.33723975721189,0.255122176907719,-0.618616960155711,0.497312143750027,-0.0698756370659385
0.716773801799941,0.689804173282994,1.19554788774927,-0.763173221324833,0.695583909320689,0.0358262881329691,0.199577912226059,0.719784395798938,-0.195898835931328,-0.122659446224569,1.84332384103832,0.821728335189915,0.0534737949015946,0.644112699639214,-1.50087065913753
0.307506933914902,0.330963177173467,0.476609588497877,1.43533053568955,0.147434189419131,0.9116525777286,-3.1073251557913,0.285123994776033,1.46821095046167,0.811210279577002,-2.3030523474326,1.40682415525299,-0.412348469793617,0.193295746279018,0.284423134440308
0.17248078665028,0.871067708948055,-1.30899593649063,0.693629074120595,0.179241375735429,-0.888077457652163,-2.63786354585414,0.116394206704157,0.928302905142047,-0.244981322607788,-2.82576693334134,0.284796595147694,-0.14950792221196,0.109634749646508,0.483289976314914
-0.799218404184623,-2.01624558221344,-0.533632296430543,-2.27654051156176,-0.621432336403475,0.246370031612405,0.771083661852896,-0.846256290650655,-0.272069743897973,-1.47561754774609,0.278314363968952,-1.68517165705393,-0.150723080248626,-0.915725332757422,-0.126522347707553
0.305955976766465,1.21257910351036,0.173560624841998,0.2963222708309,0.328358947595367,0.417174844019556,1.41464494373304,0.245918255658021,0.888796646105233,0.895994043848161,-0.889426278191781,-0.0148181939554249,-1.50632397603158,0.337360644686599,-0.810308559825805
1.08773101801107,1.20049469882194,0.0849399379938444,-0.570854811670001,1.23478487140341,-1.61807352911057,0.0571209709970303,1.18254475953336,1.12976069351472,0.46263626516857,-1.20433949396781,-0.196851148285184,-0.128243297919669,1.15440389563046,-0.729100239795546
1.25157129629647,1.03206832593544,2.65479217955182,1.1495647711603,1.26072057296965,-1.46085612481052,0.674140310222444,1.31961995970412,0.662970687592935,-0.243944557505168,-0.978061349141186,1.4704505334395,0.707630760217238,1.02193370957017,2.03406389802536
0.842969186671998,0.786410256177216,0.625140942787244,-1.17704736783611,0.472371462578165,-1.56855874517959,-1.62060622975288,0.83097847691251,-0.777731211173674,0.366770737380475,0.404281398291855,0.00209511715915392,0.509954640268608,0.849464323197086,1.44266121235651
0.851453030426424,2.11007351377927,-2.8398083968837,1.51114139825059,0.816921430563464,-0.447538410425152,-0.0272947265250584,0.851284592099152,2.0573516489473,0.415770717779259,-0.211629069731125,1.10984777751841,-0.0594687294508718,0.823216169407301,0.157700261744255
0.388713501857782,-1.45380984681329,-0.691877084523667,1.23500574748912,0.354772228270061,-0.469965368256463,-0.170074773605079,0.40387407367113,0.416953161697308,0.152602379830068,1.54557021882424,0.133197280456332,-0.340789865248038,0.502482979089318,-1.49809121684426
-1.59588366526936,-0.58310384813065,0.660119403013161,0.249724480517944,-1.56569473511914,-0.0557200482583385,0.627708137029159,-1.68358690622078,0.0772571740273083,0.284042660866071,-0.201101584434213,-1.23575553066757,-0.55517688001248,-1.65844610949433,1.06107351556392
0.732717497719483,0.409723982550305,-2.04208356031913,-0.514326186678285,0.705532102704256,2.0877760832293,-2.61373289069364,0.781526437142032,0.59121062224314,-0.0114879194315011,-0.825430871485577,-0.149954063557479,-0.233570343120595,0.72345729478766,0.514934388861907
-0.180791364506892,-0.806981635414238,-0.514457036464356,-0.0690750799306397,0.000196149535382828,0.492113133909456,0.598735663415603,-0.286721080454909,-1.73188151095599,0.785468360824236,1.10524022909151,-1.52769381869898,2.16512375010668,-0.291985440202008,1.55147528564314
-1.67624735556945,0.0855504408545073,-1.03174650480774,-1.56290363251883,-1.50555986109711,1.04866267808602,-1.20220622155768,-1.76128799428783,0.356747410696706,0.0452686279702489,0.21409050991396,1.00196115953064,1.16105727422422,-1.2077519678901,1.14685188263667
0.195707171490018,0.746243168639741,-0.784753497084374,0.629510469095948,0.303919627222823,0.111517549378088,-0.554569224875067,0.253005042323104,-1.55855315819,0.309712286424841,1.07961727854373,-1.99393775270722,-1.47107388521327,0.2501799292613,-0.941848901373724
-1.41587963111243,-0.653673061331084,-0.489353720163378,0.462229171901805,-1.36044870029211,0.844452684285753,-0.844967935455311,-1.41912451733088,-0.990743404444996,-0.0702947884585631,-0.473220612305355,0.486112842842259,1.35508842006658,-1.35039319105415,0.223762231583781
-0.225446225051777,0.657105983301959,-0.138216264499548,-1.09625095067795,-0.294828278910418,-2.39955989016479,-0.487142104109379,-0.223503525959968,0.00625475934491877,-1.13412861514629,0.491136382530379,-0.278459904444284,-0.578974661816658,-0.198208476192035,-1.56920567466847
-0.234993453706506,0.549909235009709,-0.526275090346197,0.5705350359861,0.0432612081590787,1.8087168121887,0.924777066224893,-0.303390872387845,1.57439501847954,-0.660110141970779,-0.913158359864438,-0.0302527319802474,-0.27286026742233,-0.513205372877526,-2.22198262455969
3.07683607355357,-0.806729358432671,-0.306242743956063,-1.25809021159149,2.96335380284276,-0.405253622585247,0.155942671097455,3.19473493565251,0.835676270734698,0.364031046273776,-0.218912316366914,1.08061907017454,-0.248899847336749,2.42368967010348,0.721344865196383
0.104669321685669,-0.997379717276235,0.695153720642719,0.540992839094827,0.0696643939009258,-0.0906396716366811,-0.432333300621177,0.118908924273881,0.666032132612927,1.11329953503939,-0.668948613194329,0.546181298800986,-0.52329973276871,-0.0678163914607505,-1.29154287441421
1.69299288341585,0.97589063842626,1.47999033483215,-1.78745041645395,1.56022098162945,0.943060785282549,-0.607173382686942,1.82311700761652,0.361367062341147,0.53666718246618,0.483308549373313,-0.898366686240607,-0.529489134090834,1.87256987664586,1.31084040171105
-1.83245685654533,-0.169423180700716,-1.52099803353637,-0.122777968567178,-1.80902083980147,2.11222939458966,0.740896668151303,-1.93764656049946,-0.910471537844294,-0.298596719124039,0.767845141989991,-0.00533861379657737,-0.21167255681884,-1.75042698435509,-1.27979332544229
1.02666022129003,0.72219177943747,-0.415552936725603,0.633832978567329,1.13016021589875,-0.613392216481803,0.281451657203392,1.0710456255444,-0.760343786146577,-1.0740203790022,-1.32281746790924,-0.245590998037714,0.16400705622772,0.81776561708036,-0.442538843359782
-0.363704781066457,-0.844418606912503,-1.42536505265419,2.15477218441377,-0.20298656815039,2.64809754888995,-0.782146424843202,-0.396149386025406,1.93039636892485,-2.01223862867942,0.284276850678816,-0.531881479567244,-0.671829348145303,-0.554210739882109,1.02223188988358
0.224624483238714,1.27729368500115,0.435655478616936,0.517534664483019,0.146069634901541,-1.12072866630118,-0.439072277386527,0.17108150794641,-1.95644958384559,0.827445597110612,1.40641877308663,0.281767416342286,-0.0958834703694949,0.36789505305779,-0.600584311501077
0.370433222560551,-1.34311054918022,1.38228453984899,-1.84889897394335,0.227617635809168,-0.179486700113601,0.795650916337945,0.4091628773873,-0.137108987326857,-0.635694719556363,-1.26877704994399,-0.487100155164858,-0.253487414847395,0.385072035850632,-0.511426794565425
-2.1155193370092,0.765340668860696,-0.932238330650704,1.98324377143865,-1.93712408203993,0.463469429342329,-0.558896297350354,-2.16072044044006,-0.132291027209475,1.50325495897093,0.300590421255435,-0.191100150256609,-0.543924656714551,-1.66156079630359,0.737853821884788
0.631303354397975,0.464202569980373,-1.22200504847029,-0.812335348154883,0.370434385043726,0.786679488304166,0.347459130970281,0.655592099574268,-2.39920131976247,0.344810297852751,-0.304185097558712,-0.269197857129876,1.91916203289508,0.729189643394461,-0.0299508227842861
0.22438681789611,0.267993278040529,0.326445182014114,0.095153151110368,0.222372849261581,-0.116037025829337,-1.9752387863481,0.280061223259305,-0.539808604095683,-0.801978173865054,2.00076349608853,0.532180332539025,1.00877133344659,0.114860305246993,-0.158975256202653
-1.06552513007863,0.667522687135242,-1.02600519756718,1.0871992050807,-1.28865814057159,-1.390536955979,0.200417332743641,-1.25758048290197,-0.030222122538334,1.15978535461998,-0.311849819691972,-2.62608749733882,1.93406664523222,-1.10483749311457,0.389680618229884
-3.47217639685274,0.398467283863779,0.282020722310861,0.0621164753122989,-3.20370088429759,0.061158394262933,0.00381495902728272,-3.54927486059666,-1.3757294266369,-1.07043768461219,-0.538246118026396,1.059347830853,0.305894280945933,-3.07531116530621,0.669623656130782
-0.513338856030171,-0.638071030930068,0.432494271718033,1.26628913068424,-0.533442798113507,0.659937469943819,0.299092141427129,-0.542137292968725,-0.0337233113056007,-0.596253225229612,1.77695219656423,1.55498507920254,0.240373999839359,-0.741392890111527,-0.319179148795657
-0.205879977744483,-0.267712904023511,0.419203062862706,-0.542818221200192,-0.238845918204007,-1.92346421293544,-1.01628680773096,-0.239878137493205,1.23863334679499,-0.0304207951827171,1.30173250080235,-1.12287045034947,0.151405923549696,-0.3640791041263,0.947909875140719
0.145987729488311,0.359879564885712,0.371449427422825,1.25626187655291,0.202807046745806,-0.40081887370646,-1.14494732378918,0.121907690239404,-1.53871089380364,-0.494997353265194,-1.18766740000639,-0.061583271521641,-1.30775647845153,0.00668331902447178,-0.465147356879085
0.511888589835932,-1.31286609394071,0.552489045744175,-0.638971860062821,0.484408325254355,-2.39941402440383,1.47268771262422,0.479765356698553,0.129663468862107,-0.00725201778177302,0.30397328991997,0.611368012293379,0.844696154295182,0.24293203999902,-1.21493495257549
